Compresa,Particella,Area saggio,n,poll,D(cm),Classe diametrica,h(m),Genere,Fustaia,G(m2),V(m3),L10(mm),c,Pv(%/a),PvxV(m3/a),IP
Serra,1,55,20,,34,7,24.175358,Castagno,True,0.09,1.044044,30.0,200.0,3.53,0.04,3.529412
Serra,1,55,21,,33,6,24.610592,Abete,True,0.09,1.02538,30.0,200.0,3.64,0.03,3.636364
Serra,1,55,22,,36,7,25.677108,Abete,True,0.1,1.271627,30.0,200.0,3.33,0.04,3.333333
Serra,1,55,23,,43,8,27.854982,Abete,True,0.15,1.964034,30.0,200.0,2.79,0.04,2.790698
Serra,1,55,24,,36,7,25.677108,Abete,True,0.1,1.271627,30.0,200.0,3.33,0.04,3.333333
Serra,1,55,25,,27,5,22.150932,Abete,True,0.06,0.619921,30.0,200.0,4.44,0.03,4.444444
Serra,1,55,26,,37,7,26.012943,Abete,True,0.11,1.360342,30.0,200.0,3.24,0.04,3.243243
Serra,1,55,27,,32,6,24.233418,Abete,True,0.08,0.949842,30.0,200.0,3.75,0.03,3.75
Serra,1,55,28,,33,6,24.610592,Abete,True,0.09,1.02538,30.0,200.0,3.64,0.03,3.636364
Serra,1,55,29,,32,6,24.233418,Abete,True,0.08,0.949842,30.0,200.0,3.75,0.03,3.75
Serra,1,55,30,,25,5,21.207605,Abete,True,0.05,0.509652,30.0,200.0,4.8,0.03,4.8
Serra,1,55,31,,28,5,22.596697,Abete,True,0.06,0.679639,30.0,200.0,4.29,0.03,4.285714
Serra,1,55,32,,60,12,31.9384,Abete,True,0.28,4.372439,30.0,200.0,2.0,0.06,2.0
Serra,1,55,33,,36,7,25.677108,Abete,True,0.1,1.271627,30.0,200.0,3.33,0.04,3.333333
Serra,1,55,34,,35,7,25.331812,Abete,True,0.1,1.186245,30.0,200.0,3.43,0.04,3.428571
Serra,1,55,35,,34,7,24.976506,Abete,True,0.09,1.104172,30.0,200.0,3.53,0.04,3.529412
Serra,1,55,36,,40,8,26.968533,Abete,True,0.13,1.646746,30.0,200.0,3.0,0.04,3.0
Serra,1,55,37,,24,5,20.707241,Abete,True,0.05,0.45903,30.0,200.0,5.0,0.02,5.0
Serra,1,55,38,,44,9,28.136769,Abete,True,0.15,2.076765,30.0,200.0,2.73,0.05,2.727273
Serra,1,55,39,,36,7,25.677108,Abete,True,0.1,1.271627,30.0,200.0,3.33,0.04,3.333333
Serra,1,55,40,,38,7,26.339821,Abete,True,0.11,1.452418,30.0,200.0,3.16,0.04,3.157895
Serra,1,55,41,,37,7,26.012943,Abete,True,0.11,1.360342,30.0,200.0,3.24,0.04,3.243243
Serra,1,55,42,,30,6,23.442357,Abete,True,0.07,0.808411,30.0,200.0,4.0,0.03,4.0
Serra,1,55,43,,32,6,24.233418,Abete,True,0.08,0.949842,30.0,200.0,3.75,0.03,3.75
Serra,1,55,44,,51,10,29.946373,Abete,True,0.2,2.965594,30.0,200.0,2.35,0.05,2.352941
Serra,1,55,45,,34,7,24.976506,Abete,True,0.09,1.104172,30.0,200.0,3.53,0.04,3.529412
Serra,1,55,46,,38,7,26.339821,Abete,True,0.11,1.452418,30.0,200.0,3.16,0.04,3.157895
Serra,1,55,47,,39,8,26.658208,Abete,True,0.12,1.547878,30.0,200.0,3.08,0.04,3.076923
Serra,1,55,48,,41,8,27.271196,Abete,True,0.13,1.749046,30.0,200.0,2.93,0.04,2.926829
Serra,1,55,49,,44,9,28.136769,Abete,True,0.15,2.076765,30.0,200.0,2.73,0.05,2.727273
Serra,1,55,50,,52,10,30.184385,Abete,True,0.21,3.107048,30.0,200.0,2.31,0.05,2.307692
Serra,1,55,51,,32,6,24.233418,Abete,True,0.08,0.949842,30.0,200.0,3.75,0.03,3.75
Serra,1,55,52,,49,10,29.45602,Abete,True,0.19,2.693639,30.0,200.0,2.45,0.05,2.44898
Serra,1,55,53,,39,8,26.658208,Abete,True,0.12,1.547878,30.0,200.0,3.08,0.04,3.076923
Serra,1,55,54,,39,8,26.658208,Abete,True,0.12,1.547878,30.0,200.0,3.08,0.04,3.076923
Serra,1,55,55,,24,5,20.707241,Abete,True,0.05,0.45903,30.0,200.0,5.0,0.02,5.0
Serra,1,55,56,,38,7,24.868004,Castagno,True,0.11,1.337852,30.0,200.0,3.16,0.04,3.157895
Serra,1,55,57,,33,6,24.610592,Abete,True,0.09,1.02538,30.0,200.0,3.64,0.03,3.636364
Serra,1,55,58,,24,5,20.707241,Abete,True,0.05,0.45903,30.0,200.0,5.0,0.02,5.0
Serra,1,55,59,,42,8,27.566564,Abete,True,0.14,1.854801,30.0,200.0,2.86,0.04,2.857143
Fabrizia,1,15,1,,45,9,26.328041,Faggio,True,0.16,2.078203,20.0,200.0,1.78,0.04,1.777778
Fabrizia,1,15,2,,38,7,24.846476,Faggio,True,0.11,1.39881,20.0,200.0,2.11,0.04,2.105263
Fabrizia,1,15,3,,40,8,25.295944,Faggio,True,0.13,1.577862,20.0,200.0,2.0,0.04,2.0
Fabrizia,1,15,4,,35,7,24.125848,Faggio,True,0.1,1.15239,20.0,200.0,2.29,0.03,2.285714
Fabrizia,1,15,5,,44,9,26.131119,Faggio,True,0.15,1.972045,20.0,200.0,1.82,0.04,1.818182
Fabrizia,1,15,6,,32,6,23.340604,Faggio,True,0.08,0.932105,20.0,200.0,2.5,0.03,2.5
Fabrizia,1,15,7,,38,7,24.846476,Faggio,True,0.11,1.39881,20.0,200.0,2.11,0.04,2.105263
Fabrizia,1,15,8,,28,5,22.170508,Faggio,True,0.06,0.678089,20.0,200.0,2.86,0.03,2.857143
Fabrizia,1,15,9,,30,6,22.775072,Faggio,True,0.07,0.799499,20.0,200.0,2.67,0.03,2.666667
Fabrizia,1,15,10,,43,8,25.929668,Faggio,True,0.15,1.868948,20.0,200.0,1.86,0.04,1.860465
Fabrizia,1,15,11,,8,1,0.957208,Abete,True,0.01,0.003675,20.0,200.0,10.0,0.0,10.0
Fabrizia,1,15,12,,56,11,28.244349,Faggio,True,0.25,3.452108,20.0,200.0,1.43,0.05,1.428571
Fabrizia,1,15,13,,33,6,23.610247,Faggio,True,0.09,1.002662,20.0,200.0,2.42,0.03,2.424242
Fabrizia,1,15,14,,29,6,22.478003,Faggio,True,0.07,0.737406,20.0,200.0,2.76,0.03,2.758621
Fabrizia,1,15,15,,36,7,24.372701,Faggio,True,0.1,1.2316,20.0,200.0,2.22,0.03,2.222222
Fabrizia,1,15,16,,10,2,4.022865,Abete,True,0.01,0.017376,20.0,200.0,8.0,0.0,8.0
Fabrizia,1,15,17,,36,7,24.372701,Faggio,True,0.1,1.2316,20.0,200.0,2.22,0.03,2.222222
Fabrizia,1,15,18,,33,6,23.610247,Faggio,True,0.09,1.002662,20.0,200.0,2.42,0.03,2.424242
Fabrizia,1,15,19,,44,9,26.131119,Faggio,True,0.15,1.972045,20.0,200.0,1.82,0.04,1.818182
Fabrizia,1,15,20,,32,6,23.340604,Faggio,True,0.08,0.932105,20.0,200.0,2.5,0.03,2.5
Fabrizia,1,15,21,,19,4,18.772635,Faggio,True,0.03,0.264874,20.0,200.0,4.21,0.02,4.210526
Fabrizia,1,15,22,,37,7,24.61279,Faggio,True,0.11,1.313734,20.0,200.0,2.16,0.03,2.162162
Fabrizia,1,15,23,,42,8,25.723478,Faggio,True,0.14,1.768896,20.0,200.0,1.9,0.04,1.904762
Fabrizia,1,15,24,,38,7,24.846476,Faggio,True,0.11,1.39881,20.0,200.0,2.11,0.04,2.105263
Fabrizia,1,15,25,,47,9,26.709088,Faggio,True,0.17,2.299761,20.0,200.0,1.7,0.04,1.702128
Fabrizia,1,15,26,,8,1,0.957208,Abete,True,0.01,0.003675,20.0,200.0,10.0,0.0,10.0
Fabrizia,1,15,27,,42,8,25.723478,Faggio,True,0.14,1.768896,20.0,200.0,1.9,0.04,1.904762
Fabrizia,1,15,28,,36,7,24.372701,Faggio,True,0.1,1.2316,20.0,200.0,2.22,0.03,2.222222
Fabrizia,1,15,29,,30,6,22.775072,Faggio,True,0.07,0.799499,20.0,200.0,2.67,0.03,2.666667
Fabrizia,1,15,30,,34,7,23.871839,Faggio,True,0.09,1.076084,20.0,200.0,2.35,0.03,2.352941
Fabrizia,1,15,31,,26,5,21.521123,Faggio,True,0.05,0.567685,20.0,200.0,3.08,0.02,3.076923
Fabrizia,1,15,32,,41,8,25.512318,Faggio,True,0.13,1.671873,20.0,200.0,1.95,0.04,1.95122
Fabrizia,1,15,33,,37,7,24.61279,Faggio,True,0.11,1.313734,20.0,200.0,2.16,0.03,2.162162
Fabrizia,1,15,34,,34,7,23.871839,Faggio,True,0.09,1.076084,20.0,200.0,2.35,0.03,2.352941
Fabrizia,1,15,35,,30,6,22.775072,Faggio,True,0.07,0.799499,20.0,200.0,2.67,0.03,2.666667
Fabrizia,1,15,36,,8,1,0.957208,Abete,True,0.01,0.003675,20.0,200.0,10.0,0.0,10.0
Fabrizia,1,15,37,,33,6,23.610247,Faggio,True,0.09,1.002662,20.0,200.0,2.42,0.03,2.424242
Fabrizia,1,15,38,,44,9,26.131119,Faggio,True,0.15,1.972045,20.0,200.0,1.82,0.04,1.818182
Fabrizia,1,15,39,,31,6,23.0624,Faggio,True,0.08,0.864391,20.0,200.0,2.58,0.03,2.580645
Fabrizia,1,15,40,,32,6,23.340604,Faggio,True,0.08,0.932105,20.0,200.0,2.5,0.03,2.5
Fabrizia,1,15,41,,35,7,24.125848,Faggio,True,0.1,1.15239,20.0,200.0,2.29,0.03,2.285714
Fabrizia,1,15,42,,36,7,24.372701,Faggio,True,0.1,1.2316,20.0,200.0,2.22,0.03,2.222222
Fabrizia,1,15,43,,41,8,25.512318,Faggio,True,0.13,1.671873,20.0,200.0,1.95,0.04,1.95122
Fabrizia,1,15,44,,30,6,22.775072,Faggio,True,0.07,0.799499,20.0,200.0,2.67,0.03,2.666667
Fabrizia,1,15,45,,36,7,24.372701,Faggio,True,0.1,1.2316,20.0,200.0,2.22,0.03,2.222222
Fabrizia,1,15,46,,34,7,23.871839,Faggio,True,0.09,1.076084,20.0,200.0,2.35,0.03,2.352941
Fabrizia,1,15,47,,37,7,24.61279,Faggio,True,0.11,1.313734,20.0,200.0,2.16,0.03,2.162162
Fabrizia,1,15,48,,35,7,24.125848,Faggio,True,0.1,1.15239,20.0,200.0,2.29,0.03,2.285714
Fabrizia,1,15,49,,35,7,24.125848,Faggio,True,0.1,1.15239,20.0,200.0,2.29,0.03,2.285714
Fabrizia,1,15,50,,8,1,0.957208,Abete,True,0.01,0.003675,20.0,200.0,10.0,0.0,10.0
Fabrizia,1,16,1,,40,8,25.38928,Pino Nero,True,0.13,1.453625,15.0,200.0,1.5,0.03,1.5
Fabrizia,1,16,2,,56,11,27.831295,Pino Nero,True,0.25,3.060719,15.0,200.0,1.07,0.04,1.071429
Fabrizia,1,16,3,,54,11,27.56735,Pino Nero,True,0.23,2.824359,15.0,200.0,1.11,0.04,1.111111
Fabrizia,1,16,4,,61,12,28.451989,Pino Nero,True,0.29,3.697092,15.0,200.0,0.98,0.04,0.983607
Fabrizia,1,16,5,,58,11,28.085977,Pino Nero,True,0.26,3.307438,15.0,200.0,1.03,0.04,1.034483
Fabrizia,1,16,6,,38,7,25.017009,Pino Nero,True,0.11,1.297349,15.0,200.0,1.58,0.02,1.578947
Fabrizia,1,16,7,,26,5,27.0,Castagno,True,0.05,0.683997,15.0,200.0,2.31,0.02,2.307692
Fabrizia,1,16,8,,24,5,27.0,Castagno,True,0.05,0.583893,15.0,200.0,2.5,0.02,2.5
Fabrizia,1,16,9,,32,6,23.769771,Pino Nero,True,0.08,0.885734,15.0,200.0,1.88,0.02,1.875
Fabrizia,1,16,10,,14,3,27.0,Castagno,True,0.02,0.20171,15.0,200.0,4.29,0.01,4.285714
Fabrizia,1,16,11,,18,3,27.0,Castagno,True,0.03,0.330916,15.0,200.0,3.33,0.01,3.333333
Fabrizia,1,16,12,,14,3,27.0,Castagno,True,0.02,0.20171,15.0,200.0,4.29,0.01,4.285714
Fabrizia,1,16,13,,14,3,27.0,Castagno,True,0.02,0.20171,15.0,200.0,4.29,0.01,4.285714
Fabrizia,1,16,14,,10,2,4.022865,Abete,True,0.01,0.017376,15.0,200.0,6.0,0.01,6.0
Fabrizia,1,16,15,,20,4,13.545668,Abete,True,0.03,0.211154,15.0,200.0,3.0,0.01,3.0
Fabrizia,1,16,16,,12,2,6.52769,Abete,True,0.01,0.038519,15.0,200.0,5.0,0.01,5.0
Fabrizia,1,16,17,,22,4,27.0,Castagno,True,0.04,0.491678,15.0,200.0,2.73,0.01,2.727273
Fabrizia,1,16,18,,14,3,27.0,Castagno,True,0.02,0.20171,15.0,200.0,4.29,0.01,4.285714
Fabrizia,1,16,19,,12,2,14.745892,Faggio,True,0.01,0.08355,15.0,200.0,5.0,0.01,5.0
Fabrizia,1,16,20,,12,2,6.52769,Abete,True,0.01,0.038519,15.0,200.0,5.0,0.01,5.0
Fabrizia,1,16,21,,15,3,16.701231,Faggio,True,0.02,0.147233,15.0,200.0,4.0,0.01,4.0
Fabrizia,1,9,1,,20,4,19.222103,Faggio,True,0.03,0.300407,30.0,200.0,6.0,0.02,6.0
Fabrizia,1,9,2,,31,6,23.0624,Faggio,True,0.08,0.864391,30.0,200.0,3.87,0.04,3.870968
Fabrizia,1,9,3,,33,6,23.610247,Faggio,True,0.09,1.002662,30.0,200.0,3.64,0.04,3.636364
Fabrizia,1,9,4,,34,7,23.871839,Faggio,True,0.09,1.076084,30.0,200.0,3.53,0.04,3.529412
Fabrizia,1,9,5,,37,7,24.61279,Faggio,True,0.11,1.313734,30.0,200.0,3.24,0.04,3.243243
Fabrizia,1,9,6,,31,6,23.0624,Faggio,True,0.08,0.864391,30.0,200.0,3.87,0.04,3.870968
Fabrizia,1,9,7,,33,6,23.610247,Faggio,True,0.09,1.002662,30.0,200.0,3.64,0.04,3.636364
Fabrizia,1,9,8,,35,7,24.125848,Faggio,True,0.1,1.15239,30.0,200.0,3.43,0.04,3.428571
Fabrizia,1,9,9,,35,7,24.125848,Faggio,True,0.1,1.15239,30.0,200.0,3.43,0.04,3.428571
Fabrizia,1,9,10,,31,6,23.0624,Faggio,True,0.08,0.864391,30.0,200.0,3.87,0.04,3.870968
Fabrizia,1,9,11,,29,6,22.478003,Faggio,True,0.07,0.737406,30.0,200.0,4.14,0.03,4.137931
Fabrizia,1,9,12,,24,5,20.819732,Faggio,True,0.05,0.468086,30.0,200.0,5.0,0.03,5.0
Fabrizia,1,9,13,,39,8,25.074092,Faggio,True,0.12,1.486847,30.0,200.0,3.08,0.04,3.076923
Fabrizia,1,9,14,,37,7,24.61279,Faggio,True,0.11,1.313734,30.0,200.0,3.24,0.04,3.243243
Fabrizia,1,9,15,,32,6,23.340604,Faggio,True,0.08,0.932105,30.0,200.0,3.75,0.04,3.75
Fabrizia,1,9,16,,28,5,22.170508,Faggio,True,0.06,0.678089,30.0,200.0,4.29,0.03,4.285714
Fabrizia,1,9,17,,36,7,24.372701,Faggio,True,0.1,1.2316,30.0,200.0,3.33,0.04,3.333333
Fabrizia,1,9,18,,32,6,23.340604,Faggio,True,0.08,0.932105,30.0,200.0,3.75,0.04,3.75
Fabrizia,1,9,19,,29,6,22.478003,Faggio,True,0.07,0.737406,30.0,200.0,4.14,0.03,4.137931
Fabrizia,1,9,20,,31,6,23.0624,Faggio,True,0.08,0.864391,30.0,200.0,3.87,0.04,3.870968
Fabrizia,1,9,21,,24,5,20.819732,Faggio,True,0.05,0.468086,30.0,200.0,5.0,0.03,5.0
Fabrizia,1,9,22,,29,6,22.478003,Faggio,True,0.07,0.737406,30.0,200.0,4.14,0.03,4.137931
Fabrizia,1,9,23,,35,7,24.125848,Faggio,True,0.1,1.15239,30.0,200.0,3.43,0.04,3.428571
Fabrizia,1,9,24,,39,8,25.074092,Faggio,True,0.12,1.486847,30.0,200.0,3.08,0.04,3.076923
Fabrizia,1,9,25,,32,6,23.340604,Faggio,True,0.08,0.932105,30.0,200.0,3.75,0.04,3.75
Fabrizia,1,9,26,,32,6,23.340604,Faggio,True,0.08,0.932105,30.0,200.0,3.75,0.04,3.75
Fabrizia,1,9,27,,33,6,23.610247,Faggio,True,0.09,1.002662,30.0,200.0,3.64,0.04,3.636364
Fabrizia,1,9,28,,40,8,25.295944,Faggio,True,0.13,1.577862,30.0,200.0,3.0,0.05,3.0
Fabrizia,1,9,29,,35,7,24.125848,Faggio,True,0.1,1.15239,30.0,200.0,3.43,0.04,3.428571
Fabrizia,1,9,30,,35,7,24.125848,Faggio,True,0.1,1.15239,30.0,200.0,3.43,0.04,3.428571
Fabrizia,1,9,31,,29,6,22.478003,Faggio,True,0.07,0.737406,30.0,200.0,4.14,0.03,4.137931
Fabrizia,1,9,32,,39,8,25.074092,Faggio,True,0.12,1.486847,30.0,200.0,3.08,0.04,3.076923
Fabrizia,1,9,33,,32,6,23.340604,Faggio,True,0.08,0.932105,30.0,200.0,3.75,0.04,3.75
Fabrizia,1,9,34,,27,5,21.85183,Faggio,True,0.06,0.621523,30.0,200.0,4.44,0.03,4.444444
Fabrizia,1,9,35,,29,6,22.478003,Faggio,True,0.07,0.737406,30.0,200.0,4.14,0.03,4.137931
Fabrizia,1,9,36,,35,7,24.125848,Faggio,True,0.1,1.15239,30.0,200.0,3.43,0.04,3.428571
Fabrizia,1,9,37,,33,6,23.610247,Faggio,True,0.09,1.002662,30.0,200.0,3.64,0.04,3.636364
Fabrizia,1,9,38,,21,4,19.649637,Faggio,True,0.03,0.338462,30.0,200.0,5.71,0.02,5.714286
Capistrano,3,11,1,,45,9,25.470525,Pino Nero,True,0.16,1.834591,25.0,200.0,2.22,0.05,2.222222
Capistrano,3,11,2,,43,8,22.187194,Abete,True,0.15,1.567522,25.0,200.0,2.33,0.04,2.325581
Capistrano,3,11,3,,42,8,22.02176,Abete,True,0.14,1.484726,25.0,200.0,2.38,0.04,2.380952
Capistrano,3,11,4,,40,8,26.0,Faggio,True,0.13,1.621756,30.0,200.0,3.0,0.05,3.0
Capistrano,3,11,5,,5,1,7.059014,Abete,True,0.0,0.006836,25.0,200.0,20.0,0.01,20.0
Capistrano,3,11,6,,32,6,26.0,Faggio,True,0.08,1.038216,30.0,200.0,3.75,0.04,3.75
Capistrano,3,11,7,,28,5,26.0,Faggio,True,0.06,0.795074,30.0,200.0,4.29,0.03,4.285714
Capistrano,3,11,8,,40,8,26.0,Faggio,True,0.13,1.621756,30.0,200.0,3.0,0.05,3.0
Capistrano,3,11,9,,36,7,26.0,Faggio,True,0.1,1.313776,30.0,200.0,3.33,0.04,3.333333
Capistrano,3,11,10,,21,4,26.0,Faggio,True,0.03,0.447584,30.0,200.0,5.71,0.03,5.714286
Capistrano,3,11,11,,20,4,16.805495,Abete,True,0.03,0.26049,25.0,200.0,5.0,0.02,5.0
Capistrano,3,11,12,,15,3,26.0,Faggio,True,0.02,0.228757,30.0,200.0,8.0,0.02,8.0
Capistrano,3,11,13,,42,8,26.0,Faggio,True,0.14,1.787902,30.0,200.0,2.86,0.05,2.857143
Capistrano,3,11,14,,32,6,26.0,Faggio,True,0.08,1.038216,30.0,200.0,3.75,0.04,3.75
Capistrano,3,11,15,,41,8,21.85234,Abete,True,0.13,1.404394,25.0,200.0,2.44,0.04,2.439024
Capistrano,3,11,16,,38,7,26.0,Faggio,True,0.11,1.463713,30.0,200.0,3.16,0.05,3.157895
Capistrano,3,11,17,,49,10,23.105532,Abete,True,0.19,2.116734,25.0,200.0,2.04,0.05,2.040816
Capistrano,3,11,18,,56,11,27.333123,Pino Nero,True,0.25,3.008464,30.0,200.0,2.14,0.07,2.142857
Capistrano,3,11,19,,58,11,24.291051,Abete,True,0.26,3.113096,25.0,200.0,1.72,0.06,1.724138
Capistrano,3,11,20,,47,9,25.840892,Pino Nero,True,0.17,2.02453,25.0,200.0,2.13,0.05,2.12766
Capistrano,3,11,21,,36,7,20.937988,Abete,True,0.1,1.039242,25.0,200.0,2.78,0.04,2.777778
Capistrano,3,11,22,,39,8,21.500737,Abete,True,0.12,1.251072,25.0,200.0,2.56,0.04,2.564103
Capistrano,3,11,23,,42,8,24.882906,Pino Nero,True,0.14,1.568838,25.0,200.0,2.38,0.04,2.380952
Capistrano,3,11,24,,41,8,26.0,Faggio,True,0.13,1.703816,30.0,200.0,2.93,0.05,2.926829
Capistrano,3,11,25,,44,9,25.279122,Pino Nero,True,0.15,1.743465,25.0,200.0,2.27,0.04,2.272727
Capistrano,3,12,1,,10,2,6.0,Faggio,True,0.01,0.024191,27.0,200.0,10.8,0.0,10.8
Capistrano,3,12,2,,27,5,21.119772,Pino Nero,True,0.06,0.572034,22.0,200.0,3.26,0.03,3.259259
Capistrano,3,12,3,,29,6,21.728395,Pino Nero,True,0.07,0.67409,22.0,200.0,3.03,0.03,3.034483
Capistrano,3,12,4,,32,6,22.566819,Pino Nero,True,0.08,0.844532,22.0,200.0,2.75,0.03,2.75
Capistrano,3,12,5,,34,7,23.083165,Pino Nero,True,0.09,0.96995,22.0,200.0,2.59,0.03,2.588235
Capistrano,3,12,6,,28,5,27.0,Faggio,True,0.06,0.825623,27.0,200.0,3.86,0.03,3.857143
Capistrano,3,12,7,,28,5,27.0,Faggio,True,0.06,0.825623,25.0,200.0,3.57,0.03,3.571429
Capistrano,3,12,8,,30,6,22.017138,Pino Nero,True,0.07,0.72857,22.0,200.0,2.93,0.03,2.933333
Capistrano,3,12,9,,28,5,27.0,Faggio,True,0.06,0.825623,27.0,200.0,3.86,0.03,3.857143
Capistrano,3,12,10,,34,7,20.53613,Abete,True,0.09,0.909957,25.0,200.0,2.94,0.04,2.941176
Capistrano,3,12,11,,34,7,27.0,Faggio,True,0.09,1.216987,27.0,200.0,3.18,0.04,3.176471
Capistrano,3,12,12,,31,6,27.0,Faggio,True,0.08,1.011836,27.0,200.0,3.48,0.04,3.483871
Capistrano,3,12,13,,14,3,14.297856,Abete,True,0.02,0.109784,25.0,200.0,7.14,0.0,7.142857
Capistrano,3,12,14,,32,6,27.0,Faggio,True,0.08,1.078116,27.0,200.0,3.38,0.04,3.375
Capistrano,3,12,15,,34,7,27.0,Faggio,True,0.09,1.216987,27.0,200.0,3.18,0.04,3.176471
Capistrano,3,12,16,,31,6,19.88669,Abete,True,0.08,0.733629,25.0,200.0,3.23,0.03,3.225806
Capistrano,3,12,17,,34,7,20.53613,Abete,True,0.09,0.909957,25.0,200.0,2.94,0.04,2.941176
Capistrano,3,12,18,,28,5,19.171097,Abete,True,0.06,0.578024,25.0,200.0,3.57,0.03,3.571429
Capistrano,3,12,19,,28,5,27.0,Faggio,True,0.06,0.825623,27.0,200.0,3.86,0.03,3.857143
Capistrano,3,12,20,,29,6,27.0,Faggio,True,0.07,0.88559,27.0,200.0,3.72,0.03,3.724138
Capistrano,3,12,21,,28,5,27.0,Ciliegio,True,0.06,0.674809,27.0,200.0,3.86,0.03,3.857143
Capistrano,3,12,22,,34,7,27.0,Faggio,True,0.09,1.216987,27.0,200.0,3.18,0.04,3.176471
Capistrano,3,12,23,,32,6,23.853594,Douglas,True,0.08,0.845439,25.0,200.0,3.13,0.03,3.125
Capistrano,3,12,24,,35,7,27.0,Faggio,True,0.1,1.289579,27.0,200.0,3.09,0.04,3.085714
Capistrano,3,3,1,,59,12,27.777594,Pino Nero,True,0.27,3.384354,30.0,200.0,2.03,0.07,2.033898
Capistrano,3,3,2,,23,4,19.754118,Pino Nero,True,0.04,0.394952,30.0,200.0,5.22,0.03,5.217391
Capistrano,3,3,3,,36,7,25.705226,Douglas,True,0.1,1.146663,35.0,200.0,3.89,0.05,3.888889
Capistrano,3,3,4,,55,11,32.367883,Douglas,True,0.24,3.323736,35.0,200.0,2.55,0.08,2.545455
Capistrano,3,3,5,,42,8,28.128583,Douglas,True,0.14,1.697627,35.0,200.0,3.33,0.06,3.333333
Capistrano,3,3,6,,44,9,28.85991,Douglas,True,0.15,1.90859,35.0,200.0,3.18,0.06,3.181818
Capistrano,3,3,7,,46,9,29.558723,Douglas,True,0.17,2.133541,35.0,200.0,3.04,0.07,3.043478
Capistrano,3,3,8,,53,10,31.785568,Douglas,True,0.22,3.033643,35.0,200.0,2.64,0.08,2.641509
Capistrano,3,3,9,,51,10,26.536552,Pino Nero,True,0.2,2.435502,30.0,200.0,2.35,0.06,2.352941
Capistrano,3,3,10,,48,9,26.020206,Pino Nero,True,0.18,2.123369,30.0,200.0,2.5,0.06,2.5
Capistrano,3,3,11,,49,10,26.195823,Pino Nero,True,0.19,2.224802,30.0,200.0,2.45,0.06,2.44898
Capistrano,3,3,12,,52,10,26.701938,Pino Nero,True,0.21,2.544791,30.0,200.0,2.31,0.06,2.307692
Capistrano,3,3,13,,45,9,25.470525,Pino Nero,True,0.16,1.834591,30.0,200.0,2.67,0.06,2.666667
Capistrano,3,3,14,,27,5,21.119772,Pino Nero,True,0.06,0.572034,30.0,200.0,4.44,0.03,4.444444
Capistrano,3,3,15,,54,11,27.023376,Pino Nero,True,0.23,2.771303,30.0,200.0,2.22,0.07,2.222222
Capistrano,3,3,16,,52,10,23.523314,Abete,True,0.21,2.425564,30.0,200.0,2.31,0.06,2.307692
Capistrano,3,3,17,,38,7,21.318113,Abete,True,0.11,1.178056,30.0,200.0,3.16,0.05,3.157895
Capistrano,3,3,18,,50,10,23.247569,Abete,True,0.2,2.217116,30.0,200.0,2.4,0.06,2.4
Capistrano,3,3,19,,60,12,24.529399,Abete,True,0.28,3.363262,30.0,200.0,2.0,0.07,2.0
